Achmel the Cursed - unraveler5 (H)	Throne of Destruction	3.925845630692315E-6
Bartuc the Bloody - baalhighpriest (H)	Throne of Destruction	3.925845630692315E-6
Battlemaid Sarina - corruptrogue5 (H)	Ruined Temple	2.118200442491336E-5
Bloodwitch the Wild - pantherwoman1 (H)	Halls of the Dead Level 3	2.118200442491336E-5
Bonebreaker - skeleton1 (H)	Crypt	2.118200442491336E-5
Bonesaw Breaker - reanimatedhorde2 (H)	Glacial Trail	2.0695064313791534E-5
Bremm Sparkfist - councilmember3 (H)	Durance of Hate Level 3	4.676799927327835E-6
Coldworm the Burrower - maggotqueen1 (H)	Maggot Lair Level 3	2.127252532990731E-5
Colenzo the Annihilator - fallenshaman5 (H)	Throne of Destruction	3.925845630692315E-6
Frozenstein - snowyeti4 (H)	Frozen River	2.118200442491336E-5
Geleb Flamefinger - councilmember2 (H)	Travincal	4.676799927327835E-6
Grand Vizier of Chaos - fingermage3 (H)	The Chaos Sanctuary	2.127252532990731E-5
Hephasto The Armorer - hephasto (H)	River of Flame	1.7588306774674045E-5
Icehawk Riftwing - batdemon3 (H)	Sewers Level 1	2.118200442491336E-5
Infector of Souls - megademon3 (H)	The Chaos Sanctuary	2.127252532990731E-5
Ismail Vilehand - councilmember1 (H)	Travincal	4.676799927327835E-6
Lister the Tormentor - baalminion1 (H)	Throne of Destruction	3.925845630692315E-6
Lord De Seis - doomknight3 (H)	The Chaos Sanctuary	2.127252532990731E-5
Maffer Dragonhand - councilmember3 (H)	Durance of Hate Level 3	4.676799927327835E-6
Nihlathak - nihlathakboss (H)	Halls of Vaught	3.039888206346486E-5
Pindleskin - reanimatedhorde5 (H)	Nihlathak's Temple	1.9767131125503212E-5
Snapchip Shatter - frozenhorror1 (H)	Icy Cellar	2.118200442491336E-5
Toorc Icefist - councilmember1 (H)	Travincal	4.676799927327835E-6
Ventar the Unholy - venomlord (H)	Throne of Destruction	3.925845630692315E-6
Witch Doctor Endugu - fetishshaman4 (H)	Flayer Dungeon Level 3	2.118200442491336E-5
Wyand Voidbringer - councilmember2 (H)	Durance of Hate Level 3	4.676799927327835E-6
