Abominable - snowyeti2 (H)	Drifter Cavern	1.233862111371664E-7
Abominable - snowyeti2 (H)	The Ancients' Way	1.2472664079332674E-7
Abominable - snowyeti2 (H)	Icy Cellar	1.2511886293697927E-7
Abyss Knight - doomknight2 (H)	City of the Damned	1.233862111371664E-7
Abyss Knight - doomknight2 (H)	River of Flame	1.2377667391039182E-7
Afflicted - bighead1 (H)	Catacombs Level 3	1.279208596827175E-7
Afflicted - bighead1 (H)	Catacombs Level 4	1.279208596827175E-7
Afflicted - bighead6 (H)	Drifter Cavern	1.233862111371664E-7
Afflicted - bighead6 (H)	The Ancients' Way	1.2472664079332674E-7
Apparition - wraith4 (H)	Tal Rasha's Tomb	3.8138316227342983E-7
Apparition - wraith4 (H)	Tal Rasha's Chamber	3.8138316227342983E-7
Arach - arach1 (H)	Catacombs Level 2	1.279208596827175E-7
Arach - arach6 (H)	Halls of Vaught	1.233862111371664E-7
Arach - arach7 (H)	Forgotten Sands	1.2511886293697927E-7
Assailant - sandraider10 (H)	Throne of Destruction	1.2377667391039182E-7
Balrog - megademon4 (H)	Abaddon	1.2433687002211258E-7
Balrog - megademon4 (H)	Pit of Acheron	1.2472664079332674E-7
Balrog - megademon4 (H)	Infernal Pit	1.2511886293697927E-7
Black Archer - cr_archer4 (H)	Inner Cloister	1.2753204237103688E-7
Black Lancer - cr_lancer8 (H)	Worldstone Keep Level 1	1.2377667391039182E-7
Black Lancer - cr_lancer8 (H)	Matron's Den	1.2511886293697927E-7
Black Locusts - swarm2 (H)	Maggot Lair Level 1	6.580597933236731E-8
Black Locusts - swarm2 (H)	Maggot Lair Level 2	6.580597933236731E-8
Black Locusts - swarm2 (H)	Maggot Lair Level 3	6.60142260855423E-8
Black Raptor Nest - crownest3 (H)	Far Oasis	1.2910166757862385E-7
Black Rogue - corruptrogue4 (H)	Outer Cloister	1.267614561095698E-7
Black Rogue - corruptrogue4 (H)	Barracks	1.267614561095698E-7
Black Soul - willowisp6 (H)	Worldstone Keep Level 2	3.808513042713457E-7
Blood Boss - overseer4 (H)	Infernal Pit	1.2511886293697927E-7
Blood Boss - overseer4 (H)	Worldstone Keep Level 3	1.2377667391039182E-7
