Amulet	Blood Moor	3.6079153262869035E-5
Amulet	Den of Evil	3.6079153262869035E-5
Boots	Blood Moor	2.0619783434216998E-4
Boots	Den of Evil	2.0619783434216998E-4
Buckler	Blood Moor	2.061665900735532E-4
Buckler	Den of Evil	2.061665900735532E-4
Cap	Blood Moor	2.061665900735532E-4
Cap	Den of Evil	2.061665900735532E-4
Club	Blood Moor	1.6035179227946728E-4
Club	Den of Evil	1.6035179227946728E-4
Dagger	Blood Moor	1.60376093377268E-4
Dagger	Den of Evil	1.60376093377268E-4
Eagle Orb	Blood Moor	1.0622990612141336E-4
Eagle Orb	Den of Evil	1.0622990612141336E-4
Hand Axe	Blood Moor	1.60376093377268E-4
Hand Axe	Den of Evil	1.60376093377268E-4
Javelin	Blood Moor	1.6035179227946728E-4
Javelin	Den of Evil	1.6035179227946728E-4
Jewel	Blood Moor	1.8039576631379006E-5
Jewel	Den of Evil	1.8039576631379006E-5
Katar	Blood Moor	2.1245981224282673E-4
Katar	Den of Evil	2.1245981224282673E-4
Leather Armor	Blood Moor	2.0619783434216998E-4
Leather Armor	Den of Evil	2.0619783434216998E-4
Leather Gloves	Blood Moor	2.0619783434216998E-4
Leather Gloves	Den of Evil	2.0619783434216998E-4
Quilted Armor	Blood Moor	2.061665900735532E-4
Quilted Armor	Den of Evil	2.061665900735532E-4
Ring	Blood Moor	7.215830652573807E-5
Ring	Den of Evil	7.215830652573807E-5
Sash	Blood Moor	2.0619783434216998E-4
Sash	Den of Evil	2.0619783434216998E-4
Scepter	Blood Moor	5.3458697792385657E-5
Scepter	Den of Evil	5.3458697792385657E-5
Short Bow	Blood Moor	1.6035179227946728E-4
Short Bow	Den of Evil	1.6035179227946728E-4
Short Staff	Blood Moor	5.3450597426452084E-5
Short Staff	Den of Evil	5.3450597426452084E-5
Short Sword	Blood Moor	1.6035179227946728E-4
Short Sword	Den of Evil	1.6035179227946728E-4
Throwing Knife	Blood Moor	1.6035279448434192E-4
Throwing Knife	Den of Evil	1.6035279448434192E-4
Wand	Blood Moor	5.345093149478064E-5
Wand	Den of Evil	5.345093149478064E-5
