Amulet	Blood Moor	1.2390820312457862E-5
Amulet	Den of Evil	1.2390820312457862E-5
Boots	Blood Moor	7.010726367639997E-5
Boots	Den of Evil	7.010726367639997E-5
Buckler	Blood Moor	7.080468749998126E-5
Buckler	Den of Evil	7.080468749998126E-5
Cap	Blood Moor	7.080468749998126E-5
Cap	Den of Evil	7.080468749998126E-5
Club	Blood Moor	5.507031249996075E-5
Club	Den of Evil	5.507031249996075E-5
Dagger	Blood Moor	5.4527871748311085E-5
Dagger	Den of Evil	5.4527871748311085E-5
Eagle Orb	Blood Moor	2.2859600051439166E-5
Eagle Orb	Den of Evil	2.2859600051439166E-5
Hand Axe	Blood Moor	5.4527871748311085E-5
Hand Axe	Den of Evil	5.4527871748311085E-5
Javelin	Blood Moor	5.507031249996075E-5
Javelin	Den of Evil	5.507031249996075E-5
Jewel	Blood Moor	6.195410156228931E-6
Jewel	Den of Evil	6.195410156228931E-6
Katar	Blood Moor	4.571920010287833E-5
Katar	Den of Evil	4.571920010287833E-5
Leather Armor	Blood Moor	7.010726367639997E-5
Leather Armor	Den of Evil	7.010726367639997E-5
Leather Gloves	Blood Moor	7.010726367639997E-5
Leather Gloves	Den of Evil	7.010726367639997E-5
Quilted Armor	Blood Moor	7.080468749998126E-5
Quilted Armor	Den of Evil	7.080468749998126E-5
Ring	Blood Moor	2.4781640625026746E-5
Ring	Den of Evil	2.4781640625026746E-5
Sash	Blood Moor	7.010726367639997E-5
Sash	Den of Evil	7.010726367639997E-5
Scepter	Blood Moor	1.817595724940002E-5
Scepter	Den of Evil	1.817595724940002E-5
Short Bow	Blood Moor	5.507031249996075E-5
Short Bow	Den of Evil	5.507031249996075E-5
Short Staff	Blood Moor	1.8356770833283242E-5
Short Staff	Den of Evil	1.8356770833283242E-5
Short Sword	Blood Moor	5.507031249996075E-5
Short Sword	Den of Evil	5.507031249996075E-5
Throwing Knife	Blood Moor	5.507065669163591E-5
Throwing Knife	Den of Evil	5.507065669163591E-5
Wand	Blood Moor	1.835688556384163E-5
Wand	Den of Evil	1.835688556384163E-5
