Treasure Class	group	level	Picks	Unique	Set	Rare	Magic	NoDrop	Item1	Prob1	Item2	Prob2	Item3	Prob3	Item4	Prob4	Item5	Prob5	Item6	Prob6	Item7	Prob7	Item8	Prob8	Item9	Prob9	Item10	Prob10	SumItems	TotalProb	DropChance	Term
Act 1 Super A	18	0	-4	800	800	972	1024	0																								0
Act 1 Super B	18	5	-4	800	800	972	1024	0																								0
Act 1 Super C	18	9	-4	800	800	972	1024	0																								0
Act 2 Super A	18	12	-4	800	800	972	1024	0																								0
Act 2 Super B	18	15	-4	800	800	972	1024	0																								0
Act 2 Super C	18	18	-4	800	800	972	1024	0																								0
Act 3 Super A	18	20	-4	800	800	972	1024	0																								0
Act 3 Super B	18	22	-4	800	800	972	1024	0																								0
Act 3 Super C	18	24	-4	800	800	972	1024	0																								0
Act 4 Super A	18	26	-4	800	800	972	1024	0																								0
Act 4 Super B	18	29	-4	800	800	972	1024	0																								0
Act 4 Super C	18	32	-4	800	800	972	1024	0																								0
Act 5 Super A	18	34	-4	800	800	972	1024	0																								0
Act 5 Super B	18	36	-4	800	800	972	1024	0																								0
Act 5 Super C	18	38	-4	800	800	972	1024	0																								0
Act 1 (N) Super A	18	40	-4	800	800	972	1024	0																								0
Act 1 (N) Super B	18	41	-4	800	800	972	1024	0																								0
Act 1 (N) Super C	18	42	-4	800	800	972	1024	0																								0
Act 2 (N) Super A	18	44	-4	800	800	972	1024	0																								0
Act 2 (N) Super B	18	45	-4	800	800	972	1024	0																								0
Act 2 (N) Super C	18	46	-4	800	800	972	1024	0																								0
Act 3 (N) Super A	18	48	-4	800	800	972	1024	0																								0
Act 3 (N) Super B	18	50	-4	800	800	972	1024	0																								0
Act 3 (N) Super C	18	51	-4	800	800	972	1024	0																								0
Act 4 (N) Super A	18	54	-4	800	800	972	1024	0																								0
Act 4 (N) Super B	18	57	-4	800	800	972	1024	0																								0
Act 4 (N) Super C	18	60	-4	800	800	972	1024	0																								0
Act 5 (N) Super A	18	62	-4	800	800	972	1024	0																								0
Act 5 (N) Super B	18	63	-4	800	800	972	1024	0																								0
Act 5 (N) Super C	18	66	-4	800	800	972	1024	0																								0
Act 1 (H) Super A	18	67	-4	800	800	972	1024	0																								0
Act 1 (H) Super B	18	67	-4	800	800	972	1024	0																								0
Act 1 (H) Super C	18	68	-4	800	800	972	1024	0																								0
Act 2 (H) Super A	18	68	-4	800	800	972	1024	0																								0
Act 2 (H) Super B	18	69	-4	800	800	972	1024	0																								0
Act 2 (H) Super C	18	72	-4	800	800	972	1024	0																								0
Act 3 (H) Super A	18	73	-4	800	800	972	1024	0																								0
Act 3 (H) Super B	18	75	-4	800	800	972	1024	0																								0
Act 3 (H) Super C	18	78	-4	800	800	972	1024	0																								0
Act 4 (H) Super A	18	81	-4	800	800	972	1024	0																								0
Act 4 (H) Super B	18	84	-4	800	800	972	1024	0																								0
Act 4 (H) Super C	18	87	-4	800	800	972	1024	0																								0
Act 5 (H) Super A	18	90	-4	800	800	972	1024	0																								0
Act 5 (H) Super B	18	93	-4	800	800	972	1024	0																								0
Act 5 (H) Super C	18	96	-4	800	800	972	1024	0																								0
Act 1 Super Ax	18	0	-4	512	654	972	1024	0																								0
Act 1 Super Bx	18	5	-4	512	654	972	1024	0																								0
Act 1 Super Cx	18	9	-4	512	654	972	1024	0																								0
Act 2 Super Ax	18	12	-4	512	654	972	1024	0																								0
Act 2 Super Bx	18	15	-4	512	654	972	1024	0																								0
Act 2 Super Cx	18	18	-4	512	654	972	1024	0																								0
Act 3 Super Ax	18	20	-4	512	654	972	1024	0																								0
Act 3 Super Bx	18	22	-4	512	654	972	1024	0																								0
Act 3 Super Cx	18	24	-4	512	654	972	1024	0																								0
Act 4 Super Ax	18	26	-4	512	654	972	1024	0																								0
Act 4 Super Bx	18	29	-4	512	654	972	1024	0																								0
Act 4 Super Cx	18	32	-4	512	654	972	1024	0																								0
Act 5 Super Ax	18	34	-4	512	654	972	1024	0																								0
Act 5 Super Bx	18	36	-4	512	654	972	1024	0																								0
Act 5 Super Cx	18	38	-4	512	654	972	1024	0																								0
Act 1 (N) Super Ax	18	40	-4	512	654	972	1024	0																								0
Act 1 (N) Super Bx	18	41	-4	512	654	972	1024	0																								0
Act 1 (N) Super Cx	18	42	-4	512	654	972	1024	0																								0
Act 2 (N) Super Ax	18	44	-4	512	654	972	1024	0																								0
Act 2 (N) Super Bx	18	45	-4	512	654	972	1024	0																								0
Act 2 (N) Super Cx	18	46	-4	512	654	972	1024	0																								0
Act 3 (N) Super Ax	18	48	-4	512	654	972	1024	0																								0
Act 3 (N) Super Bx	18	50	-4	512	654	972	1024	0																								0
Act 3 (N) Super Cx	18	51	-4	512	654	972	1024	0																								0
Act 4 (N) Super Ax	18	54	-4	512	654	972	1024	0																								0
Act 4 (N) Super Bx	18	57	-4	512	654	972	1024	0																								0
Act 4 (N) Super Cx	18	60	-4	512	654	972	1024	0																								0
Act 5 (N) Super Ax	18	62	-4	512	654	972	1024	0																								0
Act 5 (N) Super Bx	18	63	-4	512	654	972	1024	0																								0
Act 5 (N) Super Cx	18	66	-4	512	654	972	1024	0																								0
Act 1 (H) Super Ax	18	67	-4	512	654	972	1024	0																								0
Act 1 (H) Super Bx	18	67	-4	512	654	972	1024	0																								0
Act 1 (H) Super Cx	18	68	-4	512	654	972	1024	0																								0
Act 2 (H) Super Ax	18	68	-4	512	654	972	1024	0																								0
Act 2 (H) Super Bx	18	69	-4	512	654	972	1024	0																								0
Act 2 (H) Super Cx	18	72	-4	512	654	972	1024	0																								0
Act 3 (H) Super Ax	18	73	-4	512	654	972	1024	0																								0
Act 3 (H) Super Bx	18	75	-4	512	654	972	1024	0																								0
Act 3 (H) Super Cx	18	78	-4	512	654	972	1024	0																								0
Act 4 (H) Super Ax	18	81	-4	512	654	972	1024	0																								0
Act 4 (H) Super Bx	18	84	-4	512	654	972	1024	0																								0
Act 4 (H) Super Cx	18	87	-4	512	654	972	1024	0																								0
Act 5 (H) Super Ax	18	90	-4	512	654	972	1024	0																								0
Act 5 (H) Super Bx	18	93	-4	512	654	972	1024	0																								0
Act 5 (H) Super Cx	18	96	-4	512	654	972	1024	0																								0
