Treasure Class	group	level	Picks	Unique	Set	Rare	Magic	NoDrop	Item1	Prob1	Item2	Prob2	Item3	Prob3	Item4	Prob4	Item5	Prob5	Item6	Prob6	Item7	Prob7	Item8	Prob8	Item9	Prob9	Item10	Prob10	SumItems	TotalProb	DropChance	Term
Jewelry A			1						rin	8	amu	4	jew	2	cm3	2	cm2	2	cm1	2												0
Act 1 Equip A	1	2	1						weap3	7	armo3	7																				0
Act 1 Equip B	1	9	1						weap3	7	armo3	7																				0
Act 1 Good	5	0	1						Jewelry A	5	Chipped Gem	5																				0
Act 1 H2H A	7	0	1					100	gld	21	Act 1 Equip A	16	Act 1 Junk	21	Act 1 Good	2																0
Act 1 H2H B	7	10	1					100	gld	5	Act 1 Equip A	5																				0
Radament			5	900	900	900	1024	19	"gld,mul=1280"	11	Act 3 Equip B	19	Act 3 Junk	15	Act 3 Good	3																0
Act 1 Equip C	1	0	1		1000				weap3	7	armo3	7																				0
Act 1 Equip D	1	0	3						weap3	7	armo3	7	armo6	8																		0
Act 1 Citem A	11	0	1	800	800	800	1024	0	"gld,mul=1280"	60	Act 1 Equip C	37	Act 1 Good	3																		0
Act 1 Champ A	13	0	-2					0	Act 1 Citem A	1	Act 1 Cpot A	2																				0
Act 1 Champ B	13	0	-3					0	Act 1 Citem A	1	Act 1 Equip D	2																				0
